"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000001368";"20190829";"196496";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190829";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190830";"000001";"CRED TED";"1077.26";"C"
"4124003000001368";"20190830";"000341";"CRED TED";"15079.54";"C"
"4124003000001368";"20190830";"000341";"CRED TED";"209.84";"C"
"4124003000001368";"20190830";"414865";"REDE SO CC";"62.09";"C"
"4124003000001368";"20190830";"617804";"PAG BOLETO";"1938.97";"D"
"4124003000001368";"20190830";"618611";"PAG BOLETO";"1900.00";"D"
"4124003000001368";"20190830";"619165";"PAG BOLETO";"1583.33";"D"
"4124003000001368";"20190830";"619662";"PAG BOLETO";"1168.67";"D"
"4124003000001368";"20190830";"852330";"PG LUZ/GAS";"5748.35";"D"
"4124003000001368";"20190830";"853289";"PG LUZ/GAS";"9796.65";"D"
"4124003000001368";"20190830";"853783";"PG LUZ/GAS";"4488.30";"D"
"4124003000001368";"20190830";"108021";"ENVIO TED";"10000.00";"D"
"4124003000001368";"20190830";"108021";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190830";"300819";"COB BX 063";"9.00";"D"
"4124003000001368";"20190830";"000060";"MANUT CROT";"60.00";"D"
"4124003000001368";"20190923";"211028";"DP DIN LOT";"370.00";"C"
